escenario,especialidad,prioridad_asignados,prioridad_no_asignados,n_asignados,n_no_asignados
Base,CG,8.583333333333334,5.026315789473684,12,38
Base,GIN,6.611111111111111,5.4375,18,32
Base,NEU,10.0,7.413043478260869,4,46
Base,OFT,5.5,3.5,18,32
Base,TRA,8.944444444444445,6.25,18,32
Base,URO,6.25,4.078947368421052,12,38
Alta demanda,CG,9.0,5.454545454545454,12,88
Alta demanda,GIN,7.8,5.375,20,80
Alta demanda,NEU,10.0,7.520833333333333,4,96
Alta demanda,OFT,5.9,3.8,20,80
Alta demanda,TRA,9.333333333333334,6.7560975609756095,18,82
Alta demanda,URO,7.166666666666667,4.25,12,88
Baja demanda,CG,6.428571428571429,3.0,14,2
Baja demanda,GIN,6.5,3.7142857142857144,8,7
Baja demanda,NEU,9.0,6.857142857142857,3,14
Baja demanda,OFT,4.6923076923076925,2.6363636363636362,13,11
Baja demanda,TRA,8.363636363636363,5.166666666666667,11,6
Baja demanda,URO,3.8,5.8,5,5
Cirujanos limitados,CG,8.75,5.333333333333333,8,42
Cirujanos limitados,GIN,6.611111111111111,5.4375,18,32
Cirujanos limitados,NEU,10.0,7.520833333333333,2,48
Cirujanos limitados,OFT,6.333333333333333,3.9318181818181817,6,44
Cirujanos limitados,TRA,9.2,6.725,10,40
Cirujanos limitados,URO,6.0,4.409090909090909,6,44
Cirugías largas,CG,8.857142857142858,5.395348837209302,7,43
Cirugías largas,GIN,7.583333333333333,5.315789473684211,12,38
Cirugías largas,NEU,10.0,7.520833333333333,2,48
Cirugías largas,OFT,5.7,3.85,10,40
Cirugías largas,TRA,9.083333333333334,6.631578947368421,12,38
Cirugías largas,URO,6.875,4.166666666666667,8,42
Cirugías cortas,CG,7.5,4.384615384615385,24,26
Cirugías cortas,GIN,7.7,4.633333333333334,20,30
Cirugías cortas,NEU,9.6,7.125,10,40
Cirugías cortas,OFT,5.428571428571429,2.6818181818181817,28,22
Cirugías cortas,TRA,7.9411764705882355,5.6875,34,16
Cirugías cortas,URO,5.2,4.2,20,30
Prioridades variadas,CG,8,3.918918918918919,13,37
Prioridades variadas,GIN,7.625,4.205882352941177,16,34
Prioridades variadas,NEU,9,5.760869565217392,4,46
Prioridades variadas,OFT,8.095238095238095,2.689655172413793,21,29
Prioridades variadas,TRA,9,4.131578947368421,12,38
Prioridades variadas,URO,7,4.657894736842105,12,38
